essay_id,group,ell_status,task,state,predicted_label,predicted_label_name,ai_probability,word_count,sentence_count,perplexity,sentence_length_cv,mattr,pos_3gram_entropy
E313B4A45475,ELL,Yes,Text dependent,classified,0,human_associated,0.19559681825789252,208,6,83.25191879272461,0.6428122176575451,0.9018378378378379,6.946947022679882
E42790E7177D,ELL,Yes,Text dependent,classified,0,human_associated,0.02846997043853391,293,9,78.62741088867188,0.5863344615526548,0.8693233082706767,7.176715597613022
E45CEA133E14,non_ELL,No,Text dependent,classified,0,human_associated,0.00036551197400154815,905,51,128.1868438720703,0.43603148600774627,0.8666666666666667,7.9244698769503925
E4824CBFEEBD,ELL,Yes,Text dependent,classified,0,human_associated,0.005050398786141742,212,8,156.76232147216797,0.5609453285242147,0.8568085106382979,6.595074294303111
E49CCE901992,ELL,Yes,Text dependent,classified,0,human_associated,1.2131713479183216e-06,224,5,287.75018310546875,0.9835239567781956,0.907070707070707,7.0479866911112445
E4DE038BAF14,ELL,Yes,Text dependent,classified,0,human_associated,0.0009242657107255503,280,12,152.38583374023438,0.6697824529821755,0.870197628458498,7.041113096424471
E4E9CB27B89F,ELL,Yes,Text dependent,classified,0,human_associated,0.022156944122409525,406,25,148.3418426513672,0.2738250728721033,0.8895039164490862,7.300150558251373
E4EA4EAB3679,ELL,Yes,Text dependent,classified,0,human_associated,0.0018667905631618805,303,14,134.51726531982422,0.5247291970500321,0.8816901408450705,7.4958578209137885
E52E56670B24,non_ELL,No,Text dependent,classified,0,human_associated,0.16324916720220656,199,4,81.1738052368164,0.5424659290280416,0.874413407821229,6.8359683362257275
E53A89E4CAB5,non_ELL,No,Text dependent,classified,0,human_associated,4.345456289243546e-05,473,32,204.29281616210938,0.48953568360874766,0.8628828828828828,7.43099402846504
E54ADC068CF3,non_ELL,No,Text dependent,classified,1,ai_associated,0.5923098606206176,234,13,60.8191032409668,0.3475480452837029,0.861611374407583,6.7624411841943
E56E7793EBF4,non_ELL,No,Text dependent,classified,0,human_associated,0.00028756950933177066,212,7,123.46533203125,0.878528248434676,0.8016931216931217,6.33648156471266
E570BB4A5B5B,non_ELL,No,Text dependent,classified,0,human_associated,1.1157323533777137e-06,181,5,410.15447998046875,0.26638686326532246,0.8891139240506329,6.759060377250511
E5B076EB95A7,non_ELL,No,Text dependent,classified,0,human_associated,0.0002673651978189929,330,19,177.97897338867188,0.575892271905241,0.8699003322259137,7.222605161661155
E5F2EB5BF440,ELL,Yes,Text dependent,classified,0,human_associated,0.007443114118039176,179,13,138.3898468017578,0.4556741038164105,0.8425974025974026,6.708859872179764
E5F4C8EB99A4,ELL,Yes,Text dependent,classified,0,human_associated,7.818774714771644e-11,204,10,564.3290405273438,0.28508369638246267,0.8589830508474576,6.898829569774807
E60843A92A3A,non_ELL,No,Text dependent,classified,0,human_associated,0.0227336677624486,250,6,108.37979125976562,0.6686041425925685,0.8981333333333333,7.136207883673254
E60A91172B20,ELL,Yes,Text dependent,classified,0,human_associated,5.355147303821316e-05,244,22,231.31809997558594,0.3687101237255862,0.8339170506912442,6.902403133550991
E60EB5C35194,ELL,Yes,Text dependent,classified,0,human_associated,0.4568867647274345,249,8,118.15441131591797,0.2622596133871139,0.9207017543859649,7.207229935397758
E6316CAED236,ELL,Yes,Text dependent,classified,1,ai_associated,0.5076746081697189,170,10,106.33880233764648,0.48952751527224364,0.9081081081081082,6.701137747928164
E6703AC671D7,non_ELL,No,Text dependent,classified,0,human_associated,0.06754576489371975,290,22,103.54983520507812,0.3675126766493911,0.9030075187969925,7.535528191890133
E6B00E088C29,ELL,Yes,Text dependent,classified,0,human_associated,0.37635658090496604,212,9,83.40596771240234,0.5192404070606406,0.921304347826087,7.21638272823569
E6C2FD3578B3,non_ELL,No,Text dependent,classified,0,human_associated,0.05399469612020557,610,37,54.768707275390625,0.4183111840887432,0.8498471986417657,7.329344414164763
E6F8E5374615,non_ELL,No,Text dependent,classified,0,human_associated,3.5275344709158126e-05,391,21,224.9812469482422,0.5028899493863003,0.879349593495935,7.446836748124135
E6FA8C74E0A2,ELL,Yes,Text dependent,classified,0,human_associated,0.00020323776731157012,431,19,160.33590698242188,0.5845552922428056,0.8945,7.808175764928834
E721598E54AB,non_ELL,No,Text dependent,classified,0,human_associated,1.899043974269248e-05,471,27,197.5331268310547,0.6308991935961044,0.8855203619909502,7.756780936524493
E75466C9E022,non_ELL,No,Text dependent,classified,0,human_associated,0.0018584802973962528,488,23,55.46180725097656,0.518026684201963,0.8137991266375546,7.481298120909435
E757E8BA280F,non_ELL,No,Text dependent,classified,0,human_associated,0.0074152732452611595,723,23,46.90180206298828,0.5527886432361913,0.872372634643377,7.972676658379319
E7B129074AC0,non_ELL,No,Text dependent,classified,0,human_associated,0.43966682896234693,204,12,67.25338745117188,0.45304454617701617,0.878659217877095,6.877161203479627
E7E236D1E209,non_ELL,No,Text dependent,classified,0,human_associated,0.01211760343906012,461,22,66.82503890991211,0.5177318843578294,0.8511670480549199,7.4021150307039605
E7E9F568417F,ELL,Yes,Text dependent,classified,0,human_associated,0.0005609414906532289,285,18,189.7597427368164,0.616619515175338,0.8961832061068702,7.191012947738901
E7F369EC8050,non_ELL,No,Text dependent,classified,0,human_associated,0.012360224498489015,186,15,88.26476287841797,0.52424404277308,0.82875,6.837205758908403
E85BD864C51A,non_ELL,No,Text dependent,classified,1,ai_associated,0.7532153249915003,286,9,53.092586517333984,0.23956445929684683,0.8726153846153846,7.017908296061884
E87349310E4B,non_ELL,No,Text dependent,classified,0,human_associated,0.1467383136510716,471,20,58.19716453552246,0.49207722247136376,0.880178970917226,7.298447440540899
E8DD7458130E,ELL,Yes,Text dependent,classified,0,human_associated,0.001515892718200131,479,25,148.72727966308594,0.5077619435268114,0.9001793721973094,7.66854548625471
E8E05CC3AF1C,non_ELL,No,Text dependent,classified,0,human_associated,0.007428551055199907,318,18,144.62899780273438,0.41896669108091883,0.894896551724138,7.41800713850017
E90C38838F04,ELL,Yes,Text dependent,classified,0,human_associated,0.003685646175706017,267,19,164.97665405273438,0.40357627653544603,0.8501666666666666,6.778844046569335
E90D33CC0FD9,ELL,Yes,Text dependent,classified,0,human_associated,0.00047524111277794773,433,9,160.73863220214844,0.5363698612633234,0.8873253012048192,7.587721272186389
E934DAA3C0BF,non_ELL,No,Text dependent,classified,0,human_associated,0.012576014972351224,566,32,108.43292236328125,0.4288280363683225,0.8951210428305401,7.6834841451420735
E952D18A70D7,non_ELL,No,Text dependent,classified,0,human_associated,0.025124453135858645,730,25,51.38409423828125,0.39563437926330147,0.8664011379800853,7.8285569523203025
E95AB85A047A,non_ELL,No,Text dependent,classified,0,human_associated,0.13648647841293765,441,29,65.5337142944336,0.6023451643731285,0.9054892601431981,7.377005480689697
E97670F90297,ELL,Yes,Text dependent,classified,0,human_associated,2.7474856878918774e-05,311,9,182.80836486816406,0.7368611597111866,0.848,7.127691673477031
E9C3211DC772,ELL,Yes,Text dependent,classified,0,human_associated,0.0004637119585465083,202,11,211.85220336914062,0.6508611474888172,0.8813953488372093,6.722711130576895
EA26983BDF60,non_ELL,No,Text dependent,classified,0,human_associated,0.18577221365558005,226,16,65.82391357421875,0.6367559105878923,0.8905050505050505,7.016908803549385
EA2BAEFCE4F2,ELL,Yes,Text dependent,classified,0,human_associated,0.014166456597955367,152,5,170.52471923828125,0.5262351238066388,0.8846875,6.628874275634285
EA4763734037,ELL,Yes,Text dependent,classified,0,human_associated,0.003213487964607049,349,24,169.59911346435547,0.35317644423830974,0.8869135802469136,7.352963893552887
EA4E3BF4AC69,non_ELL,No,Text dependent,classified,0,human_associated,0.0001612891918046876,246,21,196.6046142578125,0.5352919399525344,0.8454545454545455,6.8769319342704485
EA4E657091C9,non_ELL,No,Text dependent,classified,0,human_associated,0.0010738126115848409,301,22,117.20255661010742,0.7841357985335176,0.8751943462897527,7.260399095633036
EA4FBE20E2D2,non_ELL,No,Text dependent,classified,0,human_associated,0.036350142534305296,364,26,60.11962699890137,0.4156676281817775,0.8363953488372093,7.19146631796901
EA9FCAE3C575,ELL,Yes,Text dependent,classified,0,human_associated,0.0034855826485689005,285,6,170.99908447265625,0.4333407939812495,0.9036862745098039,7.397676784860536
EAC3A4000B11,ELL,Yes,Text dependent,classified,0,human_associated,0.013898219244049461,340,14,133.56134796142578,0.3730312392499384,0.9014012738853503,7.5623653304596825
EAD6198B5EB4,non_ELL,No,Text dependent,classified,0,human_associated,0.019846004142141483,536,26,99.71187210083008,0.3536890209607352,0.878359375,7.579756165475982
EAF6BCA737BD,non_ELL,No,Text dependent,classified,0,human_associated,0.00017317275807103984,229,11,207.58121490478516,0.5026592145658461,0.8532038834951456,6.900831253710025
EB10F93974CA,ELL,Yes,Text dependent,classified,0,human_associated,1.4288995804035244e-08,219,10,439.54063415527344,0.4606850612116512,0.8804188481675392,7.01158836193946
EB3398FD0FF5,non_ELL,No,Text dependent,classified,0,human_associated,0.010445938791230817,474,17,113.33733367919922,0.36850456401140974,0.8829464285714286,7.619200137870038
EB382D12574F,ELL,Yes,Text dependent,classified,0,human_associated,3.1796375020702075e-07,325,19,311.27606201171875,0.5918455982290263,0.8691289198606272,7.313528505564654
EB3EBF4BB344,non_ELL,No,Text dependent,classified,0,human_associated,0.003940242534665116,263,17,192.9850616455078,0.31344615617666916,0.8766386554621849,6.971508044956615
EB75B595A8E1,non_ELL,No,Text dependent,classified,0,human_associated,0.05343317650286369,270,18,124.86652374267578,0.3655186919371624,0.9017886178861789,7.341836405904362
EB935594E696,ELL,Yes,Text dependent,classified,0,human_associated,0.0006148059708990173,386,13,112.30668640136719,0.4939153300827323,0.8072222222222222,7.061984790776125
EBE2C60113FA,ELL,Yes,Text dependent,classified,0,human_associated,6.810089835507183e-06,331,25,256.9432678222656,0.446596693588342,0.8219354838709677,6.807992590443576
EC7C81E59E9E,ELL,Yes,Text dependent,classified,0,human_associated,0.0033892520674037234,387,20,111.1258773803711,0.6567967590094428,0.8364738292011019,6.756416439479788
EC9EFB9993D4,ELL,Yes,Text dependent,classified,0,human_associated,0.0011336975068235579,412,15,173.65443420410156,0.7373085525560465,0.9184741144414169,7.282728308826165
ECAAD9CD08F3,ELL,Yes,Text dependent,classified,0,human_associated,2.7300653782145156e-07,427,8,321.6485595703125,0.47741408311571976,0.8705940594059406,7.464044689146913
ECBACB8EABB8,non_ELL,No,Text dependent,classified,0,human_associated,0.0005127003586507758,494,26,95.7390251159668,0.7808001574417185,0.8793859649122807,7.747128812739892
ECCCC0434135,non_ELL,No,Text dependent,classified,0,human_associated,0.33645795228508923,325,13,48.832637786865234,0.33698149174050096,0.8548344370860927,7.082080279217373
ECF8296772E9,non_ELL,No,Text dependent,classified,0,human_associated,0.002754177614368095,180,4,236.37432861328125,0.2961069528536456,0.8962666666666667,6.866455109439459
ECFBEE2C79D7,non_ELL,No,Text dependent,classified,0,human_associated,0.0015775740106765582,593,30,110.58099365234375,0.46520504197594,0.8742355008787346,7.81649845984868
ECFCAAECAD31,ELL,Yes,Text dependent,classified,0,human_associated,0.005047734177328427,235,9,117.91041564941406,0.40030958411076506,0.8285427135678392,6.946983110421275
ED42630A9FFF,non_ELL,No,Text dependent,classified,0,human_associated,1.5290531103657507e-09,155,8,549.2180786132812,0.35261742473883845,0.8977443609022556,6.748386593792921
ED6B6A38F98D,non_ELL,No,Text dependent,classified,0,human_associated,0.00017319716073394532,289,15,185.54794311523438,0.5204334997750687,0.8620689655172414,7.238348809060912
ED8EE1F02203,ELL,Yes,Text dependent,classified,0,human_associated,9.065365460814238e-08,338,16,320.9045867919922,0.37823117736301404,0.8105466237942123,7.106883310335739
EDAF3096F6D6,ELL,Yes,Text dependent,classified,0,human_associated,0.018983962363307905,316,17,129.27381896972656,0.4292627169295589,0.8949333333333334,7.342006270878131
EDC33C554B30,non_ELL,No,Text dependent,classified,0,human_associated,0.010577850100774767,423,29,129.73974609375,0.382425629915532,0.8915288220551378,7.521360687235017
EDD12BA31EE3,ELL,Yes,Text dependent,classified,0,human_associated,1.2309249020345414e-07,390,27,319.32537841796875,0.5047429533280552,0.8783379501385041,7.739503579395817
EE03F24377D0,ELL,Yes,Text dependent,classified,0,human_associated,0.005485196836831213,308,19,142.3482208251953,0.6722390471364824,0.9064748201438849,7.208866036043378
EE377D38C330,ELL,Yes,Text dependent,classified,0,human_associated,0.0004376795016061452,450,23,163.1317596435547,0.541672494141147,0.8906352941176471,7.615944749375483
EE5D005B6E0C,ELL,Yes,Text dependent,classified,0,human_associated,7.385082691677455e-05,347,14,234.25939178466797,0.4076557966834425,0.8706461538461538,7.218749431218017
EEC492D89CEB,non_ELL,No,Text dependent,classified,0,human_associated,1.1878022392798918e-05,331,11,221.0995330810547,0.604526801296644,0.8569426751592357,7.263820439992849
EEE5DB1D5F12,non_ELL,No,Text dependent,classified,0,human_associated,0.2336580950239605,397,18,94.50069808959961,0.3088735707548695,0.8952278820375336,7.290032527993319
EF08234FA6BE,non_ELL,No,Text dependent,classified,0,human_associated,0.008415230003369112,189,9,197.90090942382812,0.5018447850231122,0.9130538922155689,6.877979272865921
EF4A8295E857,ELL,Yes,Text dependent,classified,0,human_associated,0.000381883052821251,173,14,229.7327880859375,0.4288402748833962,0.8475675675675676,6.516411745709302
EF95EB438D43,non_ELL,No,Text dependent,classified,0,human_associated,0.0005333555987106831,560,50,148.59571838378906,0.4502213302728677,0.8835074626865672,7.804066227829209
EFA46BC5A89A,non_ELL,No,Text dependent,classified,0,human_associated,0.00011471294555218784,278,15,241.1600341796875,0.5712645947215685,0.9049802371541502,7.198802116277035
EFB450A2F170,non_ELL,No,Text dependent,classified,0,human_associated,0.00013191047129205928,425,27,145.8774871826172,0.4383546971691355,0.8225822784810126,7.368256142549104
EFDCB3F37DEB,non_ELL,No,Text dependent,classified,1,ai_associated,0.7406125433169349,274,16,77.29106521606445,0.3924398499294792,0.9075697211155378,6.953759992658906
EFF2DABBDE09,non_ELL,No,Text dependent,classified,0,human_associated,3.4950803975776516e-06,497,42,256.0110397338867,0.510995270138896,0.8964059196617337,7.87580827495494
F0117C347C4A,ELL,Yes,Text dependent,classified,0,human_associated,0.003944331773986711,465,24,94.60009002685547,0.46889703653084175,0.8691402714932127,7.6975327628932115
F07864395799,ELL,Yes,Text dependent,classified,0,human_associated,0.009058618546536844,247,13,141.6903839111328,0.5461673688775014,0.8863063063063064,7.051150399132341
F0949D854B5F,non_ELL,No,Text dependent,classified,0,human_associated,0.004631655193898438,237,18,172.73259735107422,0.38959452890124546,0.8745283018867924,6.992333159792102
F0BD0306A444,ELL,Yes,Text dependent,classified,0,human_associated,0.0035725787179676127,396,15,110.87237548828125,0.7483391689955993,0.8972916666666667,7.405254885338171
F0CA58FE7FD9,non_ELL,No,Text dependent,classified,0,human_associated,0.00041504121170700485,510,14,123.28302001953125,0.6595289379293546,0.8752842105263158,7.6542823508202815
F0F0CD67E436,ELL,Yes,Text dependent,classified,0,human_associated,0.00028095152594052246,208,13,283.15167236328125,0.44368307138615826,0.9248351648351648,7.009997381067235
F15FFBB0E896,non_ELL,No,Text dependent,classified,0,human_associated,0.002022191578572813,340,19,156.09735107421875,0.3790112928173545,0.890498338870432,7.620295124983182
F1A0D1F81017,non_ELL,No,Text dependent,classified,0,human_associated,0.07264412238948281,565,30,48.893619537353516,0.5154880931460375,0.8623376623376623,7.30957614599878
F1AFDB5CEB25,ELL,Yes,Text dependent,classified,0,human_associated,0.002196283571409259,198,10,215.53668975830078,0.5597618541248888,0.8975438596491229,6.689193822323228
